5424
-0.003909002,-2.657491e-05,-7.117053e-05,1.551912e-05
-0.0003726489,-2.640069e-05,-1.393903e-05,1.547758e-05
-0.004687084,-1.533125e-05,8.833319e-05,2.094421e-05
-0.003873435,-5.477861e-05,-2.053049e-05,1.109593e-05
-0.004909273,2.26702e-05,-6.610166e-05,2.23263e-05
-0.004919056,-3.598538e-05,-0.0001262797,2.583672e-05
-0.004453698,-2.421728e-05,-4.578476e-05,1.571722e-05
-0.002102466,-4.073161e-05,-9.105915e-05,2.258785e-05
-0.004544098,-2.089696e-05,-4.494498e-05,1.757652e-05
-0.004944871,1.301033e-05,2.105831e-05,1.952968e-05
-0.004445028,-4.616964e-05,-0.0001286291,1.79571e-05
-0.004783714,-7.588286e-06,4.704112e-05,1.298801e-05
-0.004598582,-3.159892e-05,3.746092e-06,1.719973e-05
0.004467837,-2.02899e-06,-8.475718e-05,1.586979e-05
-0.004614173,-1.565762e-05,0.0001223568,1.903805e-05
-0.004172605,-2.34866e-05,0.0001252569,9.174953e-06
-0.0032422,-3.714585e-05,1.594373e-05,1.864709e-05
-0.00408678,-3.027095e-05,-0.0001115125,8.667284e-06
-0.002945661,-2.355638e-05,2.00489e-05,1.232104e-05
-0.004759155,-2.923602e-05,-7.846268e-05,2.089507e-05
-0.004443272,-3.385234e-05,2.764522e-05,9.463831e-06
-0.004389436,-2.19894e-05,-2.606652e-05,2.072222e-05
-0.004463411,-4.564489e-05,-9.736929e-05,1.832665e-05
-0.003905639,-4.046472e-05,-2.346794e-05,2.302094e-05
-0.004481023,-2.464798e-05,4.652852e-05,1.784793e-05
-0.0009225411,-3.864108e-05,8.320797e-05,8.836405e-06
-0.004330167,-4.358896e-05,0.0001373972,1.995175e-05
-0.003273377,-4.489459e-05,5.675934e-05,1.647724e-05
-0.002061085,-4.432543e-05,-9.767165e-05,1.947573e-05
-0.003733881,-3.531241e-05,6.392031e-05,1.380902e-05
-0.004760343,-5.512645e-05,-6.121559e-05,1.024035e-05
-0.0009933555,-5.238583e-05,3.14875e-05,1.297172e-05
-0.003800706,-4.720948e-05,4.955179e-06,1.756023e-05
-0.003997224,-5.446749e-05,1.194755e-05,1.117168e-05
-0.004565,-6.318528e-05,3.052559e-05,5.966708e-06
-0.002168914,-3.709519e-05,-0.000147241,1.32177e-05
-0.00445407,-1.860804e-05,6.84955e-05,1.745031e-05
-0.003224688,-1.37377e-05,9.341035e-06,1.132757e-05
-0.003325771,-2.523356e-05,9.001695e-05,1.224698e-05
-0.001369075,-2.785204e-05,9.841326e-05,2.101002e-05
-0.003304181,-1.124335e-05,8.367726e-05,1.425389e-05
-0.003197592,-4.869951e-05,8.977134e-05,1.585644e-05
0.004484423,-1.386236e-05,-0.000122407,1.505212e-05
-0.00485545,-4.8757e-05,4.219669e-05,1.35052e-05
-0.0005523948,-1.193389e-05,6.557233e-07,2.369524e-05
-0.003971434,-6.254286e-06,6.011877e-05,2.128059e-05
-0.004477058,-1.788474e-05,-0.0001222302,2.137864e-05
-0.004261596,-5.085853e-05,-3.994839e-05,1.356301e-05
-0.003814447,-1.392885e-05,-0.0001289253,1.853969e-05
-0.001651245,-1.147915e-05,8.571693e-05,1.740421e-05
-0.004449581,-2.798354e-05,0.0001334748,1.24004e-05
-0.001892207,-5.543144e-05,0.0001360584,1.025551e-05
-0.004833004,-1.384559e-05,-7.655151e-06,1.77411e-05
-0.002525663,-1.770156e-05,0.0001482738,2.426959e-05
-0.003570873,-1.512305e-05,-0.0001487423,2.861547e-05
-0.00287209,-1.520612e-05,-0.0001217922,2.490482e-05
-0.004452221,-1.421042e-05,3.724308e-05,1.41665e-05
-0.004621343,-1.481361e-05,6.373866e-05,1.317595e-05
-0.003952834,-2.330414e-05,-0.0001496829,1.633977e-05
-0.004631439,-8.76947e-06,-5.241556e-05,1.789838e-05
-0.004867498,-2.358488e-05,0.0001216262,1.43449e-05
-0.003831997,-1.259306e-05,0.0001350324,1.906674e-05
-0.004668217,-1.645763e-05,-0.000118217,1.520336e-05
-0.004961367,-3.169088e-06,-1.394612e-05,1.490311e-05
-0.004882099,-5.473763e-05,3.755445e-05,1.071662e-05
-0.00389904,-1.556157e-05,7.066104e-05,1.889408e-05
-0.004807924,-3.022808e-05,9.512672e-05,1.462524e-05
-0.004128732,-1.801323e-05,-0.0001439507,2.164137e-05
-0.002459385,-3.338215e-05,0.0001146915,1.79527e-05
-0.002746081,-3.846591e-05,6.277813e-05,1.507627e-05
-0.003574767,-2.450401e-05,1.217458e-05,1.407503e-05
-0.001094158,-9.593489e-06,0.0001209846,1.610173e-05
-0.004745,-6.310985e-05,-9.071797e-05,6.00931e-06
-0.004188519,-4.502389e-05,4.861605e-06,1.91281e-05
-0.004837293,-5.992504e-05,8.380767e-05,7.104248e-06
-0.00479,-6.373969e-05,0.0001431089,5.659324e-06
-0.00461,-5.783159e-05,4.544825e-06,9.388717e-06
-0.004805609,-6.020887e-05,8.283407e-05,7.524352e-06
-0.00447083,-4.378895e-05,1.75789e-05,1.832951e-05
-0.004504971,-4.617874e-05,-0.0001265071,1.836252e-05
-0.002731885,-4.928023e-05,4.337189e-05,1.129964e-05
-0.0002906707,-4.640951e-05,-1.316191e-05,1.825136e-05
-0.004551595,-5.292572e-05,3.679098e-05,1.170533e-05
-0.003626014,-5.31665e-05,0.0001121536,1.145284e-05
-0.004489996,-6.44534e-05,0.0001084673,5.284144e-06
0.003766508,-2.599878e-05,-2.859939e-05,9.056634e-06
-0.0007947592,-2.188289e-05,-0.000144271,8.868687e-06
-0.00451605,-4.204003e-05,0.0001491811,8.676027e-06
-0.004935177,1.602384e-05,0.0001252738,1.916856e-05
-0.00465436,-2.331193e-05,1.405382e-05,1.629281e-05
-0.003087021,-2.683836e-05,-4.028204e-05,1.451226e-05
-0.001224276,-1.200898e-05,0.0001382475,1.735604e-05
-0.001720002,-2.277792e-05,2.091393e-06,1.691077e-05
0.0007911738,-1.370107e-05,0.0001206153,1.991895e-05
-0.004979657,7.709621e-06,-0.0001459497,1.328738e-05
-0.004398043,-1.134909e-05,0.000118696,2.488048e-05
-0.003591454,-2.988593e-05,-0.0001123429,1.573203e-05
0.0006454006,-9.963952e-06,-5.248394e-06,1.739003e-05
-0.00491709,-3.797883e-05,0.0001041197,1.782659e-05
-0.004634492,-3.853811e-05,0.0001076975,1.413343e-05
-0.002450179,-5.519303e-05,0.0001002754,9.771504e-06
-0.004141364,-1.185374e-05,3.54465e-05,1.702069e-05
-0.004837816,-2.108469e-05,6.69926e-05,2.061932e-05
-0.003482051,-2.692036e-05,7.492775e-05,1.844714e-05
-0.002238438,-1.753958e-05,-9.30636e-05,2.632456e-05
-0.001817275,-1.165108e-05,5.873616e-07,1.865785e-05
-0.00329251,-3.19729e-05,0.0001025416,1.610932e-05
-0.004042413,-4.87866e-06,0.0001110753,2.405053e-05
-0.004465299,-4.486764e-05,0.0001114811,1.877488e-05
-0.004294873,-4.3847e-05,6.38938e-05,2.008146e-05
-0.003709976,-4.943204e-05,-4.801235e-05,1.573732e-05
-0.003789124,-3.130083e-05,7.408771e-05,1.251204e-05
-0.003455001,-5.582376e-05,-0.0001426767,1.084546e-05
-0.003989254,-3.026373e-05,-1.42089e-05,2.537566e-05
-0.003919336,-4.465395e-05,5.587941e-05,1.954818e-05
-0.004649091,-4.016667e-05,-0.000138203,2.12454e-05
-0.00479,-6.106259e-05,5.650626e-05,7.232375e-06
-0.004159463,-4.068213e-05,0.0001023086,2.237108e-05
-0.003289005,-4.270043e-05,-0.0001056729,2.032459e-05
-0.004260556,-5.242215e-05,9.190462e-05,9.345043e-06
-0.003575,-5.417499e-05,-0.000125359,1.208875e-05
-0.004526586,-4.916375e-05,5.25814e-05,1.259203e-05
-0.003411962,-3.473803e-05,6.414533e-05,1.266902e-05
0.002613428,-3.974026e-05,-1.661788e-05,2.336408e-05
0.003549418,-4.372578e-05,-7.01163e-05,1.850531e-05
-0.003785138,-3.862911e-05,4.045572e-05,2.215238e-05
-0.002845142,-2.300603e-05,-1.942332e-05,1.941168e-05
-0.0009597536,-5.882415e-05,0.0001140993,7.214151e-06
-0.002227308,-2.108493e-05,4.576581e-05,1.341915e-05
-0.002259641,-1.512508e-05,9.992016e-05,2.253205e-05
-0.004960921,-3.034788e-05,-1.731125e-05,1.24929e-05
-0.001872452,-4.938994e-06,6.093696e-05,2.601036e-05
-0.002679054,-2.655552e-05,6.519469e-05,1.776659e-05
-0.004184361,-1.448812e-05,-0.0001326152,2.182474e-05
-0.003740048,-3.701034e-06,6.215694e-05,1.845983e-05
0.003331354,-1.926404e-05,0.0001495363,2.59066e-05
-0.003956686,-1.858213e-05,2.423062e-05,1.943365e-05
-0.004854868,-1.483473e-05,-3.506883e-05,1.51614e-05
-0.003888913,-1.189315e-05,-0.0001049643,2.64511e-05
-0.004752404,-1.572408e-05,8.320517e-05,2.05393e-05
-0.001939397,-2.651665e-05,-3.76366e-05,1.207425e-05
-0.004037979,-1.725787e-05,-0.0001240901,1.76495e-05
-0.002503292,-2.422028e-05,-7.825437e-05,1.219726e-05
-0.004836392,-2.995524e-05,-0.0001380425,1.084811e-05
-0.004473293,-1.795089e-05,-4.868453e-06,1.59906e-05
-0.004511613,-2.803077e-05,5.493189e-05,1.294967e-05
-0.002941169,-1.634576e-05,-6.680607e-05,2.277741e-05
-0.004538004,-3.01469e-05,-0.0001464656,1.667626e-05
-0.002542584,-1.649194e-05,4.205651e-05,2.201831e-05
0.002817757,-2.709762e-05,-4.300883e-05,1.739019e-05
-0.0043621,-2.80848e-05,1.67519e-05,2.11666e-05
-0.003579318,-4.834644e-05,6.385058e-05,1.020372e-05
0.001843373,-1.373372e-05,0.0001397416,1.589397e-05
-0.004610825,-4.129996e-05,-6.526882e-05,2.271026e-05
-0.004533028,-4.609448e-05,0.0001181133,1.764239e-05
-0.003125137,-4.571277e-05,-2.136691e-05,1.900526e-05
-0.004887072,-3.116351e-05,-8.441688e-05,1.640304e-05
-0.004491394,-4.592301e-05,-1.255066e-05,1.821174e-05
-0.004261033,-4.84279e-05,6.815491e-05,1.433909e-05
-0.004748363,-1.858559e-05,3.343233e-05,2.509541e-05
-0.002867638,-1.288953e-05,0.0001285422,2.502607e-05
-0.004959601,-2.319634e-05,9.03708e-05,1.103881e-05
-0.002061255,-5.17854e-05,-6.547805e-05,1.357579e-05
-0.003408821,-4.611508e-05,-0.0001483791,1.730491e-05
-0.003557077,-2.531133e-05,3.744927e-05,1.647482e-05
-0.004481346,-5.051325e-05,-6.975312e-05,1.375077e-05
-0.003326107,-2.260885e-05,-4.685869e-05,2.04111e-05
-0.004912616,-1.861325e-05,5.10683e-05,9.887655e-06
-0.001253668,-2.841666e-05,6.22459e-05,1.167557e-05
-0.004620867,-5.626121e-05,0.0001147497,9.32752e-06
-0.003949982,-4.965282e-05,3.919571e-05,1.57088e-05
-0.003680544,-4.625128e-05,8.608709e-05,1.627455e-05
0.000634138,-1.755404e-05,3.070919e-05,2.104931e-05
0.002466812,-4.149405e-05,-6.291661e-05,2.120379e-05
-0.003155,-4.825002e-05,2.165462e-05,1.567636e-05
-0.001355027,-4.683616e-05,-2.145306e-05,1.807522e-05
-0.002442343,-2.641554e-05,-0.0001452627,1.813658e-05
0.0002186263,-2.905954e-05,-0.0001336694,1.375822e-05
-0.004963844,-3.003585e-05,-8.408774e-05,8.603449e-06
-0.004649765,-1.429638e-05,3.779164e-05,9.513401e-06
-0.004971897,-1.727296e-05,-6.173344e-05,1.837107e-05
-0.002620084,-1.443802e-05,-8.684921e-05,1.815098e-05
-0.002274945,-1.325609e-05,-0.0001408572,2.082247e-05
-0.0007419851,-2.351719e-05,-0.0001497763,1.650195e-05
-0.003349843,-5.065629e-06,-0.0001369686,2.046745e-05
0.0002522104,-2.428216e-05,6.965414e-05,1.696795e-05
-0.003696739,-1.368673e-05,-0.0001010228,1.848362e-05
0.002249575,-2.099702e-05,-0.0001341922,2.26624e-05
0.003493375,-1.568214e-05,-0.0001269332,2.012976e-05
-0.004198249,-2.125673e-05,2.10178e-05,1.121555e-05
-0.003516631,-2.60817e-05,9.384339e-05,2.09904e-05
-0.004716566,7.413658e-07,-2.365833e-05,1.937417e-05
-0.004066458,-3.54501e-05,2.806346e-05,2.523893e-05
-0.003205339,-2.263741e-05,7.06228e-05,1.740515e-05
-0.004691637,-2.884178e-06,-5.874584e-06,1.070724e-05
-0.004673256,-4.521355e-05,2.705197e-05,1.542944e-05
-0.003142216,-2.637024e-05,2.440083e-06,1.61272e-05
-0.001667582,-2.623877e-05,0.0001341657,1.590235e-05
-0.001959605,-1.724916e-05,-0.0001328407,1.849379e-05
-0.004785709,-7.581883e-06,8.18812e-05,1.37756e-05
-0.0009251918,-2.002721e-05,1.867272e-05,2.382072e-05
-0.0003842756,-3.650213e-05,-5.799299e-05,1.239901e-05
-0.003580724,-2.134582e-05,-6.041488e-05,2.035147e-05
0.001435,-5.723637e-05,1.320508e-05,9.811474e-06
-0.003655099,-1.94414e-05,-0.0001120468,1.523707e-05
-0.004962553,-3.242044e-05,1.589694e-05,1.414406e-05
-0.004311211,-4.150192e-05,-3.864825e-05,1.246965e-05
-0.003378384,-5.209038e-05,-1.370764e-05,1.322588e-05
-0.003855879,-4.164027e-05,-0.0001489663,2.180608e-05
-0.003887601,-1.665242e-05,0.0001433851,1.931768e-05
-0.004517361,-3.389705e-05,-2.703292e-05,1.386354e-05
-0.004947624,-5.217194e-05,1.246622e-05,1.085701e-05
-0.001749471,-2.20782e-05,-2.298253e-05,2.047312e-05
-0.00466635,-3.766836e-05,0.0001091654,1.173161e-05
-0.002655883,-9.057702e-06,1.066773e-05,1.94031e-05
-0.004759996,-5.21607e-05,5.649745e-05,1.367065e-05
-0.004880001,-5.98505e-05,-9.931573e-05,8.038403e-06
-0.003162313,-4.427752e-05,0.0001400421,1.870583e-05
-0.004238868,-4.648412e-05,-1.922152e-05,1.751816e-05
-0.004742919,-5.534876e-05,-7.237682e-05,1.04754e-05
-0.004888276,-2.085286e-05,-0.0001204867,8.949047e-06
-0.004621111,-4.737057e-05,0.0001384078,1.595492e-05
-0.004535003,-6.307032e-05,0.0001344698,6.044866e-06
-0.003587364,-4.40216e-05,3.594681e-05,1.916378e-05
-0.00469054,-4.7052e-05,0.0001014222,1.356396e-05
-0.003439917,-5.699986e-05,0.0001430604,9.948932e-06
5.092562e-05,-3.581871e-05,7.513697e-05,1.655272e-05
-0.00431,-6.024782e-05,4.544825e-06,7.752103e-06
-0.004059143,-2.906555e-05,-4.998616e-06,9.22086e-06
0.004221637,-2.219822e-05,-2.107817e-05,9.578141e-06
-0.002140338,-3.335059e-05,-2.200584e-05,1.412717e-05
-0.004928287,-5.682005e-05,1.133032e-05,9.082919e-06
0.00248215,-2.792251e-05,0.0001019402,1.58636e-05
0.003203704,-3.258425e-05,-0.0001231571,1.369581e-05
-0.004814737,-5.133527e-05,-6.083174e-05,8.043734e-06
-0.003505889,-1.122519e-05,-8.472996e-05,1.733043e-05
-0.002584559,-2.215814e-05,-2.852478e-05,2.143041e-05
-0.004848251,-1.207387e-06,2.283587e-05,1.862363e-05
-0.004953273,-6.663343e-06,7.677924e-05,9.249677e-06
-0.003333254,-1.70929e-05,0.0001240711,2.355891e-05
-0.004225694,-3.574333e-05,1.470647e-05,2.045412e-05
0.001475165,-1.899826e-05,6.404584e-05,2.155269e-05
-0.004556705,-3.791729e-05,0.0001096841,8.787376e-06
-0.004198119,-4.304676e-05,4.107802e-05,1.840482e-05
-0.003140066,-1.640212e-05,3.71934e-05,2.011319e-05
-0.002367047,-1.115629e-05,3.165739e-05,2.526168e-05
-0.003769737,-1.079556e-05,8.866458e-06,2.268634e-05
-0.004656564,-3.450929e-05,-4.831278e-05,1.831871e-05
-0.001570171,-1.37779e-05,-2.281367e-05,1.52961e-05
-0.00478954,2.787247e-06,-0.0001235608,1.795057e-05
-0.002203797,-2.003238e-05,-0.0001411966,1.923351e-05
0.001322699,-2.302587e-05,-9.91673e-05,1.414009e-05
-0.003755622,-9.522264e-06,-3.728998e-05,1.494505e-05
-0.004562844,-3.736919e-05,4.631894e-05,9.732021e-06
-0.004924147,-3.492328e-06,4.755861e-06,1.158391e-05
-0.003204258,-4.076148e-05,-7.460707e-05,2.032882e-05
-0.004348468,-3.990704e-05,4.707705e-05,1.374845e-05
-0.003839263,-1.804844e-05,8.309022e-05,1.240132e-05
0.002027044,-1.334176e-05,-7.301472e-05,1.349358e-05
-0.003208499,-2.021214e-05,-1.059006e-05,1.515737e-05
-0.004174802,-2.984043e-05,2.753542e-05,1.142475e-05
-0.002256098,-4.341364e-05,0.0001457071,1.719779e-05
-0.0006867249,-2.405293e-05,-4.675781e-05,2.02004e-05
-0.002836577,-2.245123e-05,-9.926116e-05,1.777736e-05
-0.00411502,-4.044965e-05,7.873354e-05,2.301657e-05
-0.004718716,-4.604647e-05,0.0001200676,1.660528e-05
-0.004440702,-3.757966e-05,-7.46661e-05,1.351671e-05
-0.00455169,-5.174723e-05,6.03868e-05,1.192864e-05
-0.002502528,-2.739253e-05,7.585833e-06,1.304854e-05
-0.00497,-6.270566e-05,9.114727e-05,6.240756e-06
-0.004609997,-5.605855e-05,9.114614e-05,1.066959e-05
0.00201964,-3.662428e-05,-8.343449e-05,1.306991e-05
-0.001009994,-5.135463e-05,9.210507e-05,1.405513e-05
-0.0001255723,-4.085866e-05,8.282905e-05,2.316401e-05
-0.0036368,-5.582859e-05,-2.082747e-05,1.006094e-05
-0.001671288,-3.125559e-05,6.71679e-05,1.076434e-05
-0.004943962,-2.743363e-06,-0.0001444174,1.755297e-05
-0.003663525,-2.263522e-05,9.125806e-05,1.329507e-05
-0.004319429,-3.2157e-05,4.803414e-05,1.140352e-05
-0.004325269,-2.21576e-05,2.053176e-05,1.633133e-05
-0.0002882904,-1.399622e-05,7.233495e-05,1.839351e-05
-0.002924393,-1.383286e-05,1.706728e-05,1.125367e-05
-0.004224604,-1.890569e-05,9.298756e-05,1.38626e-05
-0.001930692,-1.759798e-05,-0.0001190602,1.354406e-05
-0.003606162,-3.613535e-05,1.177332e-06,2.116628e-05
-0.003640277,-3.433133e-05,-2.198233e-05,1.175059e-05
-0.004344129,-2.55752e-05,-1.773344e-05,1.781459e-05
-0.004102355,-4.987087e-05,0.0001470072,1.354166e-05
-0.004315674,-1.939457e-05,-0.0001065124,1.9227e-05
-0.003920822,-3.33187e-05,-9.644071e-05,1.294689e-05
-0.004179684,-2.420396e-05,-4.41256e-05,2.01653e-05
-0.004426287,-4.880649e-05,0.0001122152,1.475353e-05
-0.003393383,-2.893144e-05,5.76932e-05,7.83804e-06
-0.003835797,-1.700899e-05,-4.749733e-05,2.35924e-05
0.002377711,-2.023852e-05,-0.0001008329,1.123813e-05
0.001136007,-2.14552e-05,4.337491e-05,1.335429e-05
-0.004011583,-1.759768e-05,-0.0001467858,1.69959e-05
-0.001151951,-2.37091e-05,-0.000118982,1.451999e-05
-0.00160662,-2.242929e-05,6.166039e-05,1.206529e-05
-0.004538146,-1.141125e-05,-7.271479e-05,1.236739e-05
0.002884024,-2.464515e-05,-0.0001315077,1.416688e-05
-0.002798875,-5.276007e-05,-1.920028e-05,1.215623e-05
0.002422601,-2.163622e-05,0.0001075775,1.771028e-05
-0.002478014,-3.587622e-05,-1.55556e-05,1.205521e-05
-0.004294992,-5.629989e-05,-3.588514e-05,9.668432e-06
-0.003688946,-3.001068e-05,4.723214e-05,1.621311e-05
-0.002773427,-2.110147e-05,0.000143039,1.974649e-05
-0.002664142,-5.48388e-05,0.000140723,1.043571e-05
-0.003856387,-4.879293e-05,-4.947715e-05,1.435468e-05
-0.003206951,-3.514217e-05,-3.892395e-05,1.590148e-05
-0.004769893,-2.963947e-05,6.057381e-05,1.12739e-05
-0.001965043,-4.51225e-05,-0.0001119325,1.678141e-05
-0.004895,-5.742394e-05,-7.339746e-05,9.677481e-06
-0.004699994,-5.435664e-05,-9.938018e-05,1.195056e-05
-0.004938719,-5.005113e-05,4.847433e-05,1.351822e-05
-0.004279226,-4.773211e-05,-1.772415e-05,1.498136e-05
-0.004964905,-4.829803e-05,-9.893955e-05,1.496343e-05
-0.004687257,-4.327169e-05,5.979401e-05,1.900803e-05
-0.004505021,-4.651446e-05,3.054184e-05,1.835934e-05
-0.003840476,-4.700187e-05,-2.213564e-05,1.59715e-05
0.0001020803,-4.264312e-05,-9.033336e-05,1.454217e-05
0.003214097,-4.48523e-05,-1.538269e-05,1.847736e-05
-0.004457733,-5.570874e-05,-2.177697e-06,8.21627e-06
-0.004055002,-5.655535e-05,-9.07236e-05,1.030655e-05
-0.001854933,-3.714937e-05,0.0001277047,9.911093e-06
-0.004482022,-1.374673e-05,0.0001338311,2.30405e-05
-0.004267789,-3.277957e-05,8.813704e-05,1.19261e-05
-0.003601527,-2.97806e-05,-3.367298e-05,1.458065e-05
0.004536989,3.084934e-06,-6.828125e-05,2.166838e-05
-0.002892205,-1.70491e-05,1.478025e-05,2.093532e-05
-0.0001686249,-1.443812e-05,8.550176e-05,2.74367e-05
-0.001298732,-1.710957e-05,-4.590141e-07,2.13914e-05
-0.004264305,-1.522486e-05,-5.340284e-05,1.474785e-05
-0.001120399,-2.89253e-05,-4.617654e-05,1.448341e-05
-0.00449501,-3.461793e-05,-9.706137e-05,1.378134e-05
-0.00370761,-2.69715e-05,7.950216e-05,1.760611e-05
-0.0009254329,-2.628994e-05,-9.015915e-05,2.206159e-05
-0.004286174,-3.92003e-05,-5.545034e-05,1.777382e-05
-0.002486574,-4.548594e-05,-8.295968e-05,1.526145e-05
-0.004142557,-1.893688e-05,-4.813823e-05,1.755473e-05
-0.002089366,-2.134466e-05,-4.397762e-05,2.035491e-05
-0.002201789,-2.381033e-05,6.152182e-05,1.493849e-05
-0.004795175,-4.305561e-05,-0.0001366995,1.749589e-05
-0.003364707,-2.696451e-05,-4.66422e-05,1.844251e-05
-0.003398315,-2.550324e-05,-2.360086e-05,2.145644e-05
-0.004823001,-3.594416e-05,2.699542e-05,2.456535e-05
-0.004411651,-4.311995e-05,-0.000125368,1.574031e-05
-0.004520001,-5.825909e-05,0.0001431075,9.090864e-06
-0.00481711,-4.561205e-05,-1.446371e-05,1.84453e-05
-0.004327397,-5.052999e-05,3.189751e-05,1.43186e-05
-0.003710354,-4.845059e-05,-9.9175e-05,1.660506e-05
-0.003514797,-2.482591e-05,0.0001413899,2.662046e-05
-0.00401497,-3.983603e-05,-0.0001173112,1.530052e-05
-0.004401089,-5.368045e-05,-9.874471e-05,1.210552e-05
-0.002582958,-3.169099e-05,9.102003e-06,1.742132e-05
-0.004551413,-3.859261e-05,-8.09359e-05,1.898033e-05
-0.002414425,-1.928807e-05,0.0001080751,2.647576e-05
-0.003982287,-3.441465e-05,-0.000130665,2.044302e-05
-0.00490747,-5.266851e-05,-4.801416e-05,1.182705e-05
-0.00396453,-5.738144e-05,-7.312953e-05,9.528482e-06
-0.003655146,-1.43209e-05,5.590334e-05,2.206669e-05
-0.004688231,-4.892619e-05,-7.150943e-05,1.549477e-05
-0.004856,-5.877481e-05,-6.820892e-05,7.173257e-06
-0.002894476,-3.841372e-05,-9.876961e-05,1.473317e-05
-0.004409517,-3.724581e-05,8.828705e-05,1.668821e-05
-0.003431843,-2.029748e-05,7.751064e-05,1.530371e-05
-0.002895171,-5.370553e-05,8.835911e-05,1.123177e-05
-0.003534198,-3.078441e-05,-4.871926e-05,1.94512e-05
-0.003822793,-4.530068e-05,3.161517e-05,1.710844e-05
-0.004865009,-5.691106e-05,-3.847992e-05,9.963364e-06
-0.004025038,-5.027991e-05,-9.05514e-05,1.516313e-05
-0.003725001,-5.601845e-05,-7.33973e-05,1.06981e-05
-0.002194419,-5.402732e-05,-7.856595e-05,1.071108e-05
-0.001566559,-1.005311e-05,-5.229667e-05,1.394761e-05
-0.003024893,-1.548595e-05,9.637741e-05,1.395459e-05
-0.002096322,-1.811955e-05,-8.72751e-06,1.572672e-05
-0.004094984,-2.55161e-05,-0.0001433511,1.294059e-05
-0.002338977,-3.84038e-05,-8.299765e-05,1.512244e-05
-0.003561688,-1.316672e-05,-2.415365e-05,2.141682e-05
-0.004730074,-2.021777e-05,0.0001444149,1.182465e-05
-0.003934453,-1.78097e-05,-5.115133e-05,1.803031e-05
0.002745004,-2.116542e-05,0.0001402641,1.740631e-05
-0.004118927,-1.95281e-05,5.14485e-05,1.15932e-05
-0.004087681,-2.619464e-05,-6.060617e-05,2.198471e-05
-0.00347867,-1.560766e-05,-0.0001085291,1.909379e-05
-0.004171512,-1.430951e-05,-3.155574e-06,1.689227e-05
-0.004856887,-2.578299e-05,-9.878722e-05,1.028094e-05
0.0009068552,-1.144155e-05,-0.0001432419,1.98287e-05
-0.004305428,-2.588606e-05,-9.750595e-06,2.006775e-05
-0.002184318,-1.928634e-05,-2.788671e-05,2.111534e-05
-0.00420392,-3.549512e-05,0.0001306618,2.480103e-05
-0.002867728,-2.862737e-05,-7.962227e-05,1.957418e-05
-0.003676644,-2.648607e-05,-1.493408e-06,2.036927e-05
-0.001053585,-2.717553e-05,-4.933007e-05,1.723487e-05
-0.003193691,-4.360272e-05,0.000122622,1.719676e-05
-0.0035642,-1.699301e-05,-0.0001054992,1.518717e-05
-0.001023386,-3.088108e-05,-2.605364e-05,1.894108e-05
-0.00365446,-8.577337e-06,0.000125959,2.145157e-05
-0.001792248,-3.24085e-05,3.398205e-05,2.278631e-05
-0.003380591,-3.679249e-05,0.0001414518,1.047185e-05
-0.003438339,-5.325219e-05,-4.550146e-05,1.170869e-05
-0.003510241,-3.731958e-05,3.330499e-05,2.569835e-05
-0.002485736,-2.24145e-05,0.0001106083,1.088394e-05
-0.003370861,-4.024278e-05,-0.0001283716,2.142576e-05
-0.003847526,-2.045419e-05,0.0001075141,1.349926e-05
-0.00427335,-4.082515e-05,-9.815742e-05,2.157124e-05
-0.003636498,-4.260855e-05,8.297424e-05,2.131973e-05
-0.002135291,-2.686881e-05,0.0001488421,1.956877e-05
-0.004220003,-3.703661e-05,-0.0001102799,2.591389e-05
-0.003944451,-2.43031e-05,-1.520063e-05,1.985752e-05
-0.004663875,-4.633015e-05,8.412691e-05,1.487871e-05
-0.00291833,-4.044512e-05,0.000104747,2.008601e-05
-0.002350129,-3.961215e-05,0.0001141732,2.355713e-05
-0.002295955,-2.811632e-05,-1.029274e-06,1.710886e-05
-0.004123748,-4.579126e-05,4.056011e-05,1.636967e-05
